,Pclass,Sex,Age,Fare,label
172,3,True,Child,Below,1
173,3,False,Adult,Below,0
174,1,False,Adult,Below,0
175,3,False,Child,Below,0
176,3,False,Adult,Below,0
177,1,True,Adult,Below,0
178,2,False,Adult,Below,0
179,3,False,Adult,Below,0
180,3,True,Adult,Average,0
181,2,False,Adult,Below,0
182,3,False,Child,Below,0
183,2,False,Child,Below,1
184,3,True,Child,Below,1
185,1,False,Adult,Below,0
186,3,True,Adult,Below,1
187,1,False,Adult,Below,1
188,3,False,Adult,Below,0
189,3,False,Adult,Below,0
190,2,True,Adult,Below,1
191,2,False,Adult,Below,0
192,3,True,Adult,Below,1
193,2,False,Child,Below,1
194,1,True,Adult,Below,1
195,1,True,Adult,Wealthy,1
196,3,False,Adult,Below,0
197,3,False,Adult,Below,0
198,3,True,Adult,Below,1
199,2,True,Adult,Below,0
200,3,False,Adult,Below,0
201,3,False,Adult,Average,0
202,3,False,Adult,Below,0
203,3,False,Adult,Below,0
204,3,False,Child,Below,1
205,3,True,Child,Below,0
206,3,False,Adult,Below,0
207,3,False,Adult,Below,1
208,3,True,Child,Below,1
209,1,False,Adult,Below,1
210,3,False,Adult,Below,0
211,2,True,Adult,Below,1
212,3,False,Adult,Below,0
213,2,False,Adult,Below,0
214,3,False,Adult,Below,0
215,1,True,Adult,Wealthy,1
216,3,True,Adult,Below,1
217,2,False,Adult,Below,0
218,1,True,Adult,Average,1
219,2,False,Adult,Below,0
220,3,False,Child,Below,1
221,2,False,Adult,Below,0
222,3,False,Adult,Below,0
223,3,False,Adult,Below,0
224,1,False,Adult,Average,1
225,3,False,Adult,Below,0
226,2,False,Adult,Below,1
227,3,False,Adult,Below,0
228,2,False,Child,Below,0
229,3,True,Adult,Below,0
230,1,True,Adult,Average,1
231,3,False,Adult,Below,0
232,2,False,Adult,Below,0
233,3,True,Child,Below,1
234,2,False,Adult,Below,0
235,3,True,Adult,Below,0
236,2,False,Adult,Below,0
237,2,True,Child,Below,1
238,2,False,Adult,Below,0
239,2,False,Adult,Below,0
240,3,True,Adult,Below,0
241,3,True,Adult,Below,1
242,2,False,Adult,Below,0
243,3,False,Adult,Below,0
244,3,False,Adult,Below,0
245,1,False,Adult,Average,0
246,3,True,Adult,Below,0
247,2,True,Adult,Below,1
248,1,False,Adult,Average,1
249,2,False,Adult,Below,0
250,3,False,Adult,Below,0
251,3,True,Adult,Below,0
252,1,False,Senior,Below,0
253,3,False,Adult,Below,0
254,3,True,Adult,Below,0
255,3,True,Adult,Below,1
256,1,True,Adult,Average,1
257,1,True,Adult,Average,1
258,1,True,Adult,Wealthy,1
259,2,True,Adult,Below,1
260,3,False,Adult,Below,0
261,3,False,Child,Below,1
262,1,False,Adult,Average,0
263,1,False,Adult,Below,0
264,3,True,Adult,Below,0
265,2,False,Adult,Below,0
266,3,False,Child,Below,0
267,3,False,Adult,Below,1
268,1,True,Adult,Wealthy,1
269,1,True,Adult,Wealthy,1
270,1,False,Adult,Below,0
271,3,False,Adult,Below,1
272,2,True,Adult,Below,1
273,1,False,Adult,Below,0
274,3,True,Adult,Below,1
275,1,True,Senior,Average,1
276,3,True,Adult,Below,0
277,2,False,Adult,Below,0
278,3,False,Child,Below,0
279,3,True,Adult,Below,1
280,3,False,Senior,Below,0
281,3,False,Adult,Below,0
282,3,False,Child,Below,0
283,3,False,Adult,Below,1
284,1,False,Adult,Below,0
285,3,False,Adult,Below,0
286,3,False,Adult,Below,1
287,3,False,Adult,Below,0
288,2,False,Adult,Below,1
289,3,True,Adult,Below,1
290,1,True,Adult,Average,1
291,1,True,Adult,Average,1
292,2,False,Adult,Below,0
293,3,True,Adult,Below,0
294,3,False,Adult,Below,0
295,1,False,Adult,Below,0
296,3,False,Adult,Below,0
297,1,True,Child,Wealthy,0
298,1,False,Adult,Below,1
299,1,True,Adult,Wealthy,1
300,3,True,Adult,Below,1
301,3,False,Adult,Below,1
302,3,False,Adult,Below,0
303,2,True,Adult,Below,1
304,3,False,Adult,Below,0
305,1,False,Child,Wealthy,1
306,1,True,Adult,Wealthy,1
307,1,True,Child,Wealthy,1
308,2,False,Adult,Below,0
309,1,True,Adult,Average,1
310,1,True,Adult,Average,1
311,1,True,Child,Wealthy,1
312,2,True,Adult,Below,0
313,3,False,Adult,Below,0
314,2,False,Adult,Below,0
315,3,True,Adult,Below,1
316,2,True,Adult,Below,1
317,2,False,Adult,Below,0
318,1,True,Adult,Wealthy,1
319,1,True,Adult,Wealthy,1
320,3,False,Adult,Below,0
321,3,False,Adult,Below,0
322,2,True,Adult,Below,1
323,2,True,Adult,Below,1
324,3,False,Adult,Average,0
325,1,True,Adult,Wealthy,1
326,3,False,Senior,Below,0
327,2,True,Adult,Below,1
328,3,True,Adult,Below,1
329,1,True,Child,Average,1
330,3,True,Adult,Below,1
331,1,False,Adult,Below,0
332,1,False,Adult,Wealthy,0
333,3,False,Child,Below,0
334,1,True,Adult,Wealthy,1
335,3,False,Adult,Below,0
336,1,False,Adult,Average,0
337,1,True,Adult,Wealthy,1
338,3,False,Adult,Below,1
339,1,False,Adult,Below,0
340,2,False,Child,Below,1
341,1,True,Adult,Wealthy,1
342,2,False,Adult,Below,0
343,2,False,Adult,Below,0
344,2,False,Adult,Below,0
345,2,True,Adult,Below,1
346,2,True,Adult,Below,1
347,3,True,Adult,Below,1
348,3,False,Child,Below,1
349,3,False,Adult,Below,0
350,3,False,Adult,Below,0
351,1,False,Adult,Below,0
352,3,False,Child,Below,0
353,3,False,Adult,Below,0
354,3,False,Adult,Below,0
355,3,False,Adult,Below,0
356,1,True,Adult,Average,1
357,2,True,Adult,Below,0
358,3,True,Adult,Below,1
359,3,True,Adult,Below,1
360,3,False,Adult,Below,0
361,2,False,Adult,Below,0
362,3,True,Adult,Below,0
363,3,False,Adult,Below,0
364,3,False,Adult,Below,0
365,3,False,Adult,Below,0
366,1,True,Adult,Average,1
367,3,True,Adult,Below,1
368,3,True,Adult,Below,1
369,1,True,Adult,Average,1
370,1,False,Adult,Average,1
371,3,False,Child,Below,0
372,3,False,Adult,Below,0
373,1,False,Adult,Wealthy,0
374,3,True,Child,Below,0
375,1,True,Adult,Average,1
376,3,True,Adult,Below,1
377,1,False,Adult,Wealthy,0
378,3,False,Adult,Below,0
379,3,False,Adult,Below,0
380,1,True,Adult,Wealthy,1
381,3,True,Child,Below,1
382,3,False,Adult,Below,0
383,1,True,Adult,Average,1
384,3,False,Adult,Below,0
385,2,False,Child,Average,0
386,3,False,Child,Below,0
387,2,True,Adult,Below,1
388,3,False,Adult,Below,0
389,2,True,Child,Below,1
390,1,False,Adult,Wealthy,1
391,3,False,Adult,Below,1
392,3,False,Adult,Below,0
393,1,True,Adult,Wealthy,1
394,3,True,Adult,Below,1
395,3,False,Adult,Below,0
396,3,True,Adult,Below,0
397,2,False,Adult,Below,0
398,2,False,Adult,Below,0
399,2,True,Adult,Below,1
400,3,False,Adult,Below,1
401,3,False,Adult,Below,0
402,3,True,Adult,Below,0
403,3,False,Adult,Below,0
404,3,True,Adult,Below,0
405,2,False,Adult,Below,0
406,3,False,Adult,Below,0
407,2,False,Child,Below,1
408,3,False,Adult,Below,0
409,3,True,Adult,Below,0
410,3,False,Adult,Below,0
411,3,False,Adult,Below,0
412,1,True,Adult,Average,1
413,2,False,Adult,Below,0
414,3,False,Adult,Below,1
415,3,True,Adult,Below,0
416,2,True,Adult,Below,1
417,2,True,Child,Below,1
418,2,False,Adult,Below,0
419,3,True,Child,Below,0
420,3,False,Adult,Below,0
421,3,False,Adult,Below,0
422,3,False,Adult,Below,0
423,3,True,Adult,Below,0
424,3,False,Child,Below,0
425,3,False,Adult,Below,0
426,2,True,Adult,Below,1
427,2,True,Adult,Below,1
428,3,False,Adult,Below,0
429,3,False,Adult,Below,1
430,1,False,Adult,Below,1
431,3,True,Adult,Below,1
432,2,True,Adult,Below,1
433,3,False,Child,Below,0
434,1,False,Adult,Average,0
435,1,True,Child,Wealthy,1
436,3,True,Adult,Below,0
437,2,True,Adult,Below,1
438,1,False,Senior,Wealthy,0
439,2,False,Adult,Below,0
440,2,True,Adult,Below,1
441,3,False,Adult,Below,0
442,3,False,Adult,Below,0
443,2,True,Adult,Below,1
444,3,False,Adult,Below,1
445,1,False,Child,Average,1
446,2,True,Child,Below,1
447,1,False,Adult,Below,1
448,3,True,Child,Below,1
449,1,False,Adult,Below,1
450,2,False,Adult,Below,0
451,3,False,Adult,Below,0
452,1,False,Adult,Below,0
453,1,False,Adult,Average,1
454,3,False,Adult,Below,0
455,3,False,Adult,Below,1
456,1,False,Senior,Below,0
457,1,True,Adult,Average,1
458,2,True,Adult,Below,1
459,3,False,Adult,Below,0
460,1,False,Adult,Below,1
461,3,False,Adult,Below,0
462,1,False,Adult,Below,0
463,2,False,Adult,Below,0
464,3,False,Adult,Below,0
465,3,False,Adult,Below,0
466,2,False,Adult,Below,0
467,1,False,Adult,Below,0
468,3,False,Adult,Below,0
469,3,True,Child,Below,1
470,3,False,Adult,Below,0
471,3,False,Adult,Below,0
472,2,True,Adult,Below,1
473,2,True,Adult,Below,1
474,3,True,Adult,Below,0
475,1,False,Adult,Average,0
476,2,False,Adult,Below,0
477,3,False,Adult,Below,0
478,3,False,Adult,Below,0
479,3,True,Child,Below,1
480,3,False,Child,Below,0
481,2,False,Adult,Below,0
482,3,False,Adult,Below,0
483,3,True,Senior,Below,1
484,1,False,Adult,Average,1
485,3,True,Adult,Below,0
486,1,True,Adult,Average,1
487,1,False,Adult,Below,0
488,3,False,Adult,Below,0
489,3,False,Child,Below,1
490,3,False,Adult,Below,0
491,3,False,Adult,Below,0
492,1,False,Adult,Below,0
493,1,False,Senior,Below,0
494,3,False,Adult,Below,0
495,3,False,Adult,Below,0
496,1,True,Adult,Average,1
497,3,False,Adult,Below,0
498,1,True,Adult,Wealthy,0
499,3,False,Adult,Below,0
500,3,False,Child,Below,0
501,3,True,Adult,Below,0
502,3,True,Adult,Below,0
503,3,True,Adult,Below,0
504,1,True,Child,Average,1
505,1,False,Child,Wealthy,0
506,2,True,Adult,Below,1
507,1,False,Adult,Below,1
508,3,False,Adult,Below,0
509,3,False,Adult,Average,1
510,3,False,Adult,Below,1
511,3,False,Adult,Below,0
512,1,False,Adult,Below,1
513,1,True,Adult,Average,1
514,3,False,Adult,Below,0
515,1,False,Adult,Below,0
516,2,True,Adult,Below,1
517,3,False,Adult,Below,0
518,2,True,Adult,Below,1
519,3,False,Adult,Below,0
520,1,True,Adult,Average,1
521,3,False,Adult,Below,0
522,3,False,Adult,Below,0
523,1,True,Adult,Average,1
524,3,False,Adult,Below,0
525,3,False,Adult,Below,0
526,2,True,Adult,Below,1
527,1,False,Adult,Wealthy,0
528,3,False,Adult,Below,0
529,2,False,Adult,Below,0
530,2,True,Child,Below,1
531,3,False,Adult,Below,0
532,3,False,Child,Below,0
533,3,True,Adult,Below,1
534,3,True,Adult,Below,0
535,2,True,Child,Below,1
536,1,False,Adult,Below,0
537,1,True,Adult,Wealthy,1
538,3,False,Adult,Below,0
539,1,True,Adult,Below,1
540,1,True,Adult,Average,1
541,3,True,Child,Below,0
542,3,True,Child,Below,0
543,2,False,Adult,Below,1
544,1,False,Adult,Wealthy,0
545,1,False,Senior,Below,0
546,2,True,Adult,Below,1
547,2,False,Adult,Below,1
548,3,False,Adult,Below,0
549,2,False,Child,Below,1
550,1,False,Child,Wealthy,1
551,2,False,Adult,Below,0
552,3,False,Adult,Below,0
553,3,False,Adult,Below,1
554,3,True,Adult,Below,1
555,1,False,Senior,Below,0
556,1,True,Adult,Below,1
557,1,False,Adult,Wealthy,0
558,1,True,Adult,Average,1
559,3,True,Adult,Below,1
560,3,False,Adult,Below,0
561,3,False,Adult,Below,0
562,2,False,Adult,Below,0
563,3,False,Adult,Below,0
564,3,True,Adult,Below,0
565,3,False,Adult,Below,0
566,3,False,Adult,Below,0
567,3,True,Adult,Below,0
568,3,False,Adult,Below,0
569,3,False,Adult,Below,1
570,2,False,Senior,Below,1
571,1,True,Adult,Average,1
572,1,False,Adult,Below,1
573,3,True,Adult,Below,1
574,3,False,Child,Below,0
575,3,False,Adult,Below,0
576,2,True,Adult,Below,1
577,1,True,Adult,Average,1
578,3,True,Adult,Below,0
579,3,False,Adult,Below,1
580,2,True,Adult,Below,1
581,1,True,Adult,Wealthy,1
582,2,False,Adult,Below,0
583,1,False,Adult,Below,0
584,3,False,Adult,Below,0
585,1,True,Child,Average,1
586,2,False,Adult,Below,0
587,1,False,Adult,Average,1
588,3,False,Adult,Below,0
589,3,False,Adult,Below,0
590,3,False,Adult,Below,0
591,1,True,Adult,Average,1
592,3,False,Adult,Below,0
593,3,True,Adult,Below,0
594,2,False,Adult,Below,0
595,3,False,Adult,Below,0
596,2,True,Adult,Below,1
597,3,False,Adult,Below,0
598,3,False,Adult,Below,0
599,1,False,Adult,Average,1
600,2,True,Adult,Below,1
601,3,False,Adult,Below,0
602,1,False,Adult,Below,0
603,3,False,Adult,Below,0
604,1,False,Adult,Below,1
605,3,False,Adult,Below,0
606,3,False,Adult,Below,0
607,1,False,Adult,Below,1
608,2,True,Adult,Below,1
609,1,True,Adult,Wealthy,1
610,3,True,Adult,Below,0
611,3,False,Adult,Below,0
612,3,True,Adult,Below,1
613,3,False,Adult,Below,0
614,3,False,Adult,Below,0
615,2,True,Adult,Average,1
616,3,False,Adult,Below,0
617,3,True,Adult,Below,0
618,2,True,Child,Below,1
619,2,False,Adult,Below,0
620,3,False,Adult,Below,0
621,1,False,Adult,Average,1
622,3,False,Adult,Below,1
623,3,False,Adult,Below,0
624,3,False,Adult,Below,0
625,1,False,Senior,Below,0
626,2,False,Adult,Below,0
627,1,True,Adult,Average,1
628,3,False,Adult,Below,0
629,3,False,Adult,Below,0
630,1,False,Senior,Below,1
631,3,False,Adult,Below,0
632,1,False,Adult,Below,1
633,1,False,Adult,Below,0
634,3,True,Child,Below,0
635,2,True,Adult,Below,1
636,3,False,Adult,Below,0
637,2,False,Adult,Below,0
638,3,True,Adult,Below,0
639,3,False,Adult,Below,0
640,3,False,Adult,Below,0
641,1,True,Adult,Average,1
642,3,True,Child,Below,0
643,3,False,Adult,Average,1
644,3,True,Child,Below,1
645,1,False,Adult,Average,1
646,3,False,Adult,Below,0
647,1,False,Adult,Below,1
648,3,False,Adult,Below,0
649,3,True,Adult,Below,1
650,3,False,Adult,Below,0
651,2,True,Child,Below,1
652,3,False,Adult,Below,0
653,3,True,Adult,Below,1
654,3,True,Child,Below,0
655,2,False,Adult,Average,0
656,3,False,Adult,Below,0
657,3,True,Adult,Below,0
658,2,False,Adult,Below,0
659,1,False,Adult,Wealthy,0
660,1,False,Adult,Wealthy,1
661,3,False,Adult,Below,0
662,1,False,Adult,Below,0
663,3,False,Adult,Below,0
664,3,False,Adult,Below,1
665,2,False,Adult,Average,0
666,2,False,Adult,Below,0
667,3,False,Adult,Below,0
668,3,False,Adult,Below,0
669,1,True,Adult,Average,1
670,2,True,Adult,Below,1
671,1,False,Adult,Average,0
672,2,False,Senior,Below,0
673,2,False,Adult,Below,1
674,2,False,Adult,Below,0
675,3,False,Child,Below,0
676,3,False,Adult,Below,0
677,3,True,Child,Below,1
678,3,True,Adult,Below,0
679,1,False,Adult,Wealthy,1
680,3,True,Adult,Below,0
681,1,False,Adult,Average,1
682,3,False,Adult,Below,0
683,3,False,Child,Below,0
684,2,False,Adult,Below,0
685,2,False,Adult,Below,0
686,3,False,Child,Below,0
687,3,False,Adult,Below,0
688,3,False,Child,Below,0
689,1,True,Child,Wealthy,1
690,1,False,Adult,Average,1
691,3,True,Child,Below,1
692,3,False,Adult,Average,1
693,3,False,Adult,Below,0
694,1,False,Adult,Below,0
695,2,False,Adult,Below,0
696,3,False,Adult,Below,0
697,3,True,Adult,Below,1
698,1,False,Adult,Wealthy,0
699,3,False,Adult,Below,0
700,1,True,Child,Wealthy,1
701,1,False,Adult,Below,1
702,3,True,Child,Below,0
703,3,False,Adult,Below,0
704,3,False,Adult,Below,0
705,2,False,Adult,Below,0
706,2,True,Adult,Below,1
707,1,False,Adult,Below,1
708,1,True,Adult,Wealthy,1
709,3,False,Adult,Below,1
710,1,True,Adult,Below,1
711,1,False,Adult,Below,0
712,1,False,Adult,Average,1
713,3,False,Adult,Below,0
714,2,False,Adult,Below,0
715,3,False,Adult,Below,0
716,1,True,Adult,Wealthy,1
717,2,True,Adult,Below,1
718,3,False,Adult,Below,0
719,3,False,Adult,Below,0
720,2,True,Child,Below,1
721,3,False,Child,Below,0
722,2,False,Adult,Below,0
723,2,False,Adult,Below,0
724,1,False,Adult,Average,1
725,3,False,Adult,Below,0
726,2,True,Adult,Below,1
727,3,True,Adult,Below,1
728,2,False,Adult,Below,0
729,3,True,Adult,Below,0
730,1,True,Adult,Wealthy,1
731,3,False,Child,Below,0
732,2,False,Adult,Below,0
733,2,False,Adult,Below,0
734,2,False,Adult,Below,0
735,3,False,Adult,Below,0
736,3,True,Adult,Below,0
737,1,False,Adult,Wealthy,1
738,3,False,Adult,Below,0
739,3,False,Adult,Below,0
740,1,False,Adult,Below,1
741,1,False,Adult,Average,0
742,1,True,Adult,Wealthy,1
743,3,False,Adult,Below,0
744,3,False,Adult,Below,1
745,1,False,Senior,Average,0
746,3,False,Child,Below,0
747,2,True,Adult,Below,1
748,1,False,Adult,Average,0
749,3,False,Adult,Below,0
750,2,True,Child,Below,1
751,3,False,Child,Below,1
752,3,False,Adult,Below,0
753,3,False,Adult,Below,0
754,2,True,Adult,Average,1
755,2,False,Child,Below,1
756,3,False,Adult,Below,0
757,2,False,Child,Below,0
758,3,False,Adult,Below,0
759,1,True,Adult,Average,1
760,3,False,Adult,Below,0
761,3,False,Adult,Below,0
762,3,False,Adult,Below,1
763,1,True,Adult,Wealthy,1
764,3,False,Child,Below,0
765,1,True,Adult,Average,1
766,1,False,Adult,Below,0
767,3,True,Adult,Below,0
768,3,False,Adult,Below,0
769,3,False,Adult,Below,0
770,3,False,Adult,Below,0
771,3,False,Adult,Below,0
772,2,True,Adult,Below,0
773,3,False,Adult,Below,0
774,2,True,Adult,Below,1
775,3,False,Child,Below,0
776,3,False,Adult,Below,0
777,3,True,Child,Below,1
778,3,False,Adult,Below,0
779,1,True,Adult,Wealthy,1
780,3,True,Child,Below,1
781,1,True,Child,Average,1
782,1,False,Adult,Below,0
783,3,False,Adult,Below,0
784,3,False,Adult,Below,0
785,3,False,Adult,Below,0
786,3,True,Child,Below,1
787,3,False,Child,Below,0
788,3,False,Child,Below,1
789,1,False,Adult,Average,0
790,3,False,Adult,Below,0
791,2,False,Child,Below,0
792,3,True,Adult,Average,0
793,1,False,Adult,Below,0
794,3,False,Adult,Below,0
795,2,False,Adult,Below,0
796,1,True,Adult,Below,1
797,3,True,Adult,Below,1
798,3,False,Adult,Below,0
799,3,True,Adult,Below,0
800,2,False,Adult,Below,0
801,2,True,Adult,Below,1
802,1,False,Child,Wealthy,1
803,3,False,Child,Below,1
804,3,False,Adult,Below,1
805,3,False,Adult,Below,0
806,1,False,Adult,Below,0
807,3,True,Child,Below,0
808,2,False,Adult,Below,0
809,1,True,Adult,Average,1
810,3,False,Adult,Below,0
811,3,False,Adult,Below,0
812,2,False,Adult,Below,0
813,3,True,Child,Below,0
814,3,False,Adult,Below,0
815,1,False,Adult,Below,0
816,3,True,Adult,Below,0
817,2,False,Adult,Below,0
818,3,False,Adult,Below,0
819,3,False,Child,Below,0
820,1,True,Adult,Average,1
821,3,False,Adult,Below,1
822,1,False,Adult,Below,0
823,3,True,Adult,Below,1
824,3,False,Child,Below,0
825,3,False,Adult,Below,0
826,3,False,Adult,Average,0
827,2,False,Child,Below,1
828,3,False,Adult,Below,1
829,1,True,Senior,Average,1
830,3,True,Child,Below,1
831,2,False,Child,Below,1
832,3,False,Adult,Below,0
833,3,False,Adult,Below,0
834,3,False,Child,Below,0
835,1,True,Adult,Average,1
836,3,False,Adult,Below,0
837,3,False,Adult,Below,0
838,3,False,Adult,Average,1
839,1,False,Adult,Below,1
840,3,False,Adult,Below,0
841,2,False,Child,Below,0
842,1,True,Adult,Below,1
843,3,False,Adult,Below,0
844,3,False,Child,Below,0
845,3,False,Adult,Below,0
846,3,False,Adult,Average,0
847,3,False,Adult,Below,0
848,2,False,Adult,Below,0
849,1,True,Adult,Average,1
850,3,False,Child,Below,0
851,3,False,Senior,Below,0
852,3,True,Child,Below,0
853,1,True,Child,Below,1
854,2,True,Adult,Below,0
855,3,True,Child,Below,1
856,1,True,Adult,Wealthy,1
857,1,False,Adult,Below,1
858,3,True,Adult,Below,1
859,3,False,Adult,Below,0
860,3,False,Adult,Below,0
861,2,False,Adult,Below,0
862,1,True,Adult,Below,1
863,3,True,Adult,Average,0
864,2,False,Adult,Below,0
865,2,True,Adult,Below,1
866,2,True,Adult,Below,1
867,1,False,Adult,Average,0
868,3,False,Adult,Below,0
869,3,False,Child,Below,1
870,3,False,Adult,Below,0
871,1,True,Adult,Average,1
872,1,False,Adult,Below,0
873,3,False,Adult,Below,0
874,2,True,Adult,Below,1
875,3,True,Child,Below,1
876,3,False,Adult,Below,0
877,3,False,Adult,Below,0
878,3,False,Adult,Below,0
879,1,True,Adult,Average,1
880,2,True,Adult,Below,1
881,3,False,Adult,Below,0
882,3,True,Adult,Below,0
883,2,False,Adult,Below,0
884,3,False,Adult,Below,0
885,3,True,Adult,Below,0
886,2,False,Adult,Below,0
887,1,True,Adult,Below,1
888,3,True,Adult,Below,0
889,1,False,Adult,Below,1
890,3,False,Adult,Below,0
